979,5-HT2C,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,15.15,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985"
980,5-HT2C,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,20,3H-MESULERGINE,PIG,CORTEX,"PAZOS ET AL, 1984"
981,5-HT2C,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,25,3H-MESULERGINE,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
982,5-HT2C,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,52.5,3H-MESULERGINE,HUMAN,Choroid Plexus,"HOYER ET AL., 1986"
983,5-HT2C,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,56.2,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986",
984,5-HT2C,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,58.9,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986",
985,5-HT2C,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,60.3,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985",
986,5-HT2C,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,50,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
987,5-HT2C,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,50.1,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989",
988,5-HT2C,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,50.1,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
989,5-HT2C,PIRENPERONE,CC1=C(C(=O)N2C=CC=CC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,75444-65-4,,50.1,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988",
990,5-HT2C,PIZOTIFEN,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1,15574-96-6,,5.01,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988",
991,5-HT2C,PIZOTIFEN,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1,15574-96-6,,7.9,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
992,5-HT2C,PIZOTIFEN,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1,15574-96-6,,8.32,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988",
993,5-HT2C,PIZOTIFEN,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1,15574-96-6,,8.32,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
994,5-HT2C,PIZOTIFEN,CN1CCC(=C2C3=C(CCC4=CC=CC=C42)SC=C3)CC1,15574-96-6,,8.32,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988",
995,5-HT2C,PRAZOSIN,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,19216-56-9,,20000,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
996,5-HT2C,PROPRANOLOL,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,318-98-9,91523,574,125I-LSD,MOUSE,C. PLEXUS TUM,"YAGALOFF ET AL., 1986",
998,5-HT2C,PROPRANOLOL,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,318-98-9,91523,589,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989",
999,5-HT2C,PROPRANOLOL,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,318-98-9,91523,1200,3H-MIANSERIN,RAT,Choroid Plexus,"Sanders-Bush E, Breeding M., 1988",http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Retrieve&db=pubmed&dopt=Abstract&list_uids=3139864
1000,5-HT2C,"PROPRANOLOL,(-)",CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,10/4/99,,158,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
1001,5-HT2C,"PROPRANOLOL,(-)",CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,10/4/99,,178,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
1002,5-HT2C,"PROPRANOLOL,(-)",CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,10/4/99,,407,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
1003,5-HT2C,"PROPRANOLOL,(-)",CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,10/4/99,,457,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
1004,5-HT2C,"PROPRANOLOL,(-)",CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,10/4/99,,1292,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1987"
1006,5-HT2C,"PROPRANOLOL,(-)",CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,10/4/99,,1410,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985"
1007,5-HT2C,"PROPRANOLOL,(-)",CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,10/4/99,,1590,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986"
1009,5-HT1B,DHE,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,,,2.98,125I-ICYP,RAT,STRIATUM,"GARRICK ET AL., 1989"
1010,5-HT1B,"DMA,2,4-",,,,10000,3H-5HT,RAT,STRIATUM,"TITELER ET AL., 1988"
1011,5-HT1B,"DMA,2,5-",CC(=CCC1=C(C2=C(C(=C1O)CC=C(C)C)OC(=CC2=O)C3=CC=CC=C3)O)C,2801-68-5,,8435,3H-5HT,RAT,STRIATUM,"TITELER ET AL., 1988"
1012,5-HT1B,DMT,CN(C)CCC1=CNC2=CC=CC=C21,61-50-7,63795,2200,125I-CYP,RAT,CORTEX,"OFFORD ET AL., 1988"
1013,5-HT1B,"DMT,5-Me",CN(C)CCC1=CNC2=C1C=C(C=C2)OC,,,320,3H-5HT,RAT,CORTEX,"PEROUTKA, 1986"
1014,5-HT1B,"DMT,5-MeO",CN(C)CCC1=CNC2=C1C=C(C=C2)OC,,,351,125I-ICYP,RAT,CORTEX,"OFFORD ET AL., 1988"
1015,5-HT1B,DOB,CC(CC1=CC(=C(C=C1OC)Br)OC)N,32156-26-6,,831,3H-5HT,RAT,STRIATUM,"TITELER ET AL., 1988"
1017,5-HT1B,DOB,CC(CC1=CC(=C(C=C1OC)Br)OC)N,32156-26-6,,831,3H-5HT,RAT,STRIATUM,"TITELER ET AL., 1987"
1018,5-HT1B,"DOB,R(-)",CC(C1=CC=CC2=NC3=C(C=CC=C3N=C21)C(=O)O)OC(=O)C(CO)OC,,,683,3H-5HT,RAT,STRIATUM,"TITELER ET AL., 1988"
1019,5-HT1B,"DOB,S(+)",,,,883,3H-5HT,RAT,STRIATUM,"TITELER ET AL., 1988"
1020,5-HT1B,DOBU,,64638-09-1,,1211,3H-5HT,RAT,STRIATUM,"TITELER ET AL., 1988"
1021,5-HT1B,DOET,CCC1=CC(=C(C=C1OC)CC(C)N)OC.Cl,22004-32-6,,2451,3H-5HT,RAT,STRIATUM,"TITELER ET AL., 1988"
1022,5-HT1B,DOI,CC(CC1=CC(=C(C=C1OC)I)OC)N,82830-44-2,,1261,3H-5HT,RAT,STRIATUM,"TITELER ET AL., 1988"
1023,5-HT1B,DOM,CC1=CC(=C(C=C1OC)CC(C)N)OC,15588-95-1,,2063,3H-5HT,RAT,STRIATUM,"TITELER ET AL., 1988"
1024,5-HT1B,"DOM,R(-)",CC1=CC(=C(C=C1OC)CC(C)N)OC,,,1840,3H-5HT,RAT,STRIATUM,"TITELER ET AL., 1988"
1025,5-HT1B,DOMPERIDONE,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,57808-66-9,299589,6030,125I-CYP,RAT,CORTEX,"HOYER, 1988(9) (J.R.R.)"
1027,5-HT1B,DOPAMINE,C1=CC(=C(C=C1CCN)O)O,51-61-6,173182,45700,125I-CYP,RAT,CORTEX,"MARKSTEIN ET AL, 1986"
1031,5-HT1B,DOPAMINE,C1=CC(=C(C=C1CCN)O)O,51-61-6,173182,45700,125I-CYP,RAT,CORTEX,"HOYER, 1988(9) (J.R.R.)"
1032,5-HT1B,DOPR,,64638-08-0,,2330,3H-5HT,RAT,STRIATUM,"TITELER ET AL., 1988"
1035,5-HT1B,ERGOTAMINE,CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CN(C6CC7=CNC8=CC=CC(=C78)C6=C5)C,113-15-5,95090,2.04,125I-CYP,RAT,CORTEX,"HOYER, 1988(9) (J.R.R.)"
1037,5-HT1B,GEPIRONE,CC1(CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=NC=CC=N3)C.Cl,83928-76-1,,141000,125I-CYP,RAT,CORTEX,"HOYER, 1988(9) (J.R.R.)"
1039,5-HT1B,HALOPERIDOL,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,52-86-8,170973,8710,125I-CYP,RAT,CORTEX,"HOYER, 1988(9) (J.R.R.)"
1041,5-HT1B,HISTAMINE,C1=C(NC=N1)CCN,51-45-6,33792,100000,3H-5HT,RAT,CORTEX,"PEROUTKA, 1986"
1042,5-HT2C,QUIPAZINE,C1CN(CCN1)C2=NC3=CC=CC=C3C=C2,4774-24-7,,22.9,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985"
1043,5-HT2C,QUIPAZINE,C1CN(CCN1)C2=NC3=CC=CC=C3C=C2,4774-24-7,,186,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
1044,5-HT2C,QUIPAZINE,C1CN(CCN1)C2=NC3=CC=CC=C3C=C2,4774-24-7,,186,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986",
1045,5-HT2C,QUIPAZINE,C1CN(CCN1)C2=NC3=CC=CC=C3C=C2,4774-24-7,,186,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985",
1046,5-HT2C,QUIPAZINE,C1CN(CCN1)C2=NC3=CC=CC=C3C=C2,4774-24-7,,186,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985",
1047,5-HT2C,QUIPAZINE,C1CN(CCN1)C2=NC3=CC=CC=C3C=C2,4774-24-7,,186,3H-MESULERGINE,PIG,Choroid Plexus,"SCHOEFFTER & HOYER, 1989",
1048,5-HT2C,QUIPAZINE,C1CN(CCN1)C2=NC3=CC=CC=C3C=C2,4774-24-7,,186,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
1049,5-HT2C,QUIPAZINE,C1CN(CCN1)C2=NC3=CC=CC=C3C=C2,4774-24-7,,195,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986",
1050,5-HT2C,QUIPAZINE,C1CN(CCN1)C2=NC3=CC=CC=C3C=C2,4774-24-7,,200,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
1051,5-HT2C,QUIPAZINE,C1CN(CCN1)C2=NC3=CC=CC=C3C=C2,4774-24-7,,575,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986",
1052,5-HT2C,QUIPAZINE,C1CN(CCN1)C2=NC3=CC=CC=C3C=C2,4774-24-7,,624,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1987",
1053,5-HT2C,RAUWOLSCINE,COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,6211-32-1,407307,1580,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
1054,5-HT2C,RITANSERIN,CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,87051-43-2,,0.2,3H-MIANSERIN,RAT,Choroid Plexus,"Sanders-Bush E, Breeding M., 1988",http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Retrieve&db=pubmed&dopt=Abstract&list_uids=3139864
1055,5-HT2C,RITANSERIN,CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,87051-43-2,,2.29,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
1056,5-HT2C,RITANSERIN,CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,87051-43-2,,2.29,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989",
1057,5-HT2C,RITANSERIN,CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,87051-43-2,,2.29,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988",
1058,5-HT2C,RITANSERIN,CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,87051-43-2,,2.5,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
1059,5-HT2C,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,160,3H-5HT,PIG,Choroid Plexus,"PAZOS ET AL, 1984",
1060,5-HT2C,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,200,3H-MESULERGINE,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
1061,5-HT2C,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,302,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
1062,5-HT2C,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,302,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
1063,5-HT2C,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,302,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986"
1064,5-HT2C,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,302,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989"
1065,5-HT2C,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,302,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
1066,5-HT2C,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,316,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
1067,5-HT2C,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,372,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
1068,5-HT2C,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,398,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
1069,5-HT2C,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,407,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986"
1070,5-HT2C,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,537,3H-MESULERGINE,HUMAN,Choroid Plexus,"HOYER ET AL., 1986"
1071,5-HT2C,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,560,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1987"
1073,5-HT2C,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,630,3H-MESULERGINE,PIG,CORTEX,"PAZOS ET AL, 1984"
1074,5-HT2C,RU 24969,COC1=CC2=C(C=C1)NC=C2C3=CCNCC3.C(CC(=O)O)C(=O)O,,,912,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985"
1075,5-HT2C,SCH 23390,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,87075-17-0,,5,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
1076,5-HT2C,SCH 23390,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,87075-17-0,,5.5,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
1077,5-HT2C,SCH 23390,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,87075-17-0,,5.5,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
1078,5-HT2C,SCH 23390,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,87075-17-0,,5.5,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
1079,5-HT2C,SCH 23390,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,87075-17-0,,5.5,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
1080,5-HT2C,SCH 23390,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,87075-17-0,,5.5,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986"
1081,5-HT2C,SCH 23390,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,87075-17-0,,10.2,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
1082,5-HT2C,SCH 23390,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,87075-17-0,,5370,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
1084,5-HT2C,SDZ 21-009,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,23869-98-9,,8910,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
1085,5-HT2C,SDZ 21-009,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,23869-98-9,,8910,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989"
1086,5-HT2C,"SDZ 21-009,(+)",CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,,,10000,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
1087,5-HT2C,"SDZ 21-009,(+)",CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,,,10200,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
1088,5-HT2C,"SDZ 21-009,(+)",CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,,,11200,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
1089,5-HT2C,SDZ 21-009,CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,23869-98-9,,8910,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
1090,5-HT2C,"SDZ 21-009,(-)",CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,,,2000,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986"
1091,5-HT2C,"SDZ 21-009,(-)",CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,,,2000,3H-5HT,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
1092,5-HT2C,"SDZ 21-009,(-)",CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,,,2000,3H-MESULERGINE,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
1093,5-HT2C,"SDZ 21-009,(-)",CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,,,2000,3H-MESULERGINE,PIG,CORTEX,"PAZOS ET AL, 1984"
1094,5-HT2C,"SDZ 21-009,(-)",CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,,,5010,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
1095,5-HT2C,"SDZ 21-009,(-)",CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,,,5370,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
1096,5-HT2C,"SDZ 21-009,(-)",CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,,,5370,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
1097,5-HT2C,"SDZ 21-009,(-)",CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,,,17800,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985"
1098,5-HT2C,"SDZ 21-009,(-)",CC1=CC2=C(N1)C=CC=C2OCC(CNC(C)(C)C)O,,,52500,3H-MESULERGINE,HUMAN,Choroid Plexus,"HOYER ET AL., 1986"
1099,5-HT2C,SETOPERONE,CC1=C(C(=O)N2CCSC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,86487-64-1,,50,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
1100,5-HT2C,SETOPERONE,CC1=C(C(=O)N2CCSC2=N1)CCN3CCC(CC3)C(=O)C4=CC=C(C=C4)F,86487-64-1,,50.1,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
1101,5-HT2C,SKF 83566,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Br,,,10,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
1102,5-HT2C,SKF 83566,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Br,,,11.5,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
1103,5-HT2C,SKF 83566,CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Br,,,11.5,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
1104,5-HT2C,"SKF 83566,R-",,,,6.1,125I-SCH 23982,RAT,Choroid Plexus,"YAMAMOTO & KEBABIAN, 1989"
1105,5-HT2C,"SKF 83566,R-",,,,8.2,125I-LSD,RAT,Choroid Plexus,"YAMAMOTO & KEBABIAN, 1989"
1106,5-HT2C,"SKF 83566,R-",,,,546,125I-SCH 23982,RAT,Choroid Plexus,"YAMAMOTO & KEBABIAN, 1989"
1107,5-HT2C,"SKF 83566,R-",,,,798,125I-LSD,RAT,Choroid Plexus,"YAMAMOTO & KEBABIAN, 1989"
1108,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,62,3H-MESULERGINE,PIG,Choroid Plexus,"TITELER ET AL., 1987"
1109,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,511,125I-LSD,MOUSE,C. PLEXUS TUM,"YAGALOFF ET AL., 1986"
1110,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,708,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986"
1111,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,832,3H-MESULERGINE,HUMAN,Choroid Plexus,"HOYER ET AL., 1986"
1112,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,912,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
1113,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,1000,3H-MESULERGINE,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
1114,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,1150,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
1115,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,1150,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
1116,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,1150,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
1117,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,1150,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
1118,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,1150,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
1119,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,1150,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
1120,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,1150,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986"
1121,5-HT2C,SPIPERONE,C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCCC(=O)C4=CC=C(C=C4)F,749-02-0,170983,1150,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989"
